Parameter,Value,Unit,DUT,Pin,Condition,LowLimit,HighLimit,Status,Flow
VOH,2.951474,V,DUT_013,IO2,TYP,2.4,3.6,PASS,Flow2
VOL,0.188304,V,DUT_013,IO2,TYP,0.0,0.4,PASS,Flow2
VIH,2.722578,V,DUT_013,IO2,TYP,2.0,3.6,PASS,Flow2
VIL,0.392182,V,DUT_013,IO2,TYP,0.0,0.8,PASS,Flow2
IOH,-4.411256,mA,DUT_013,IO2,TYP,-8.0,0.0,PASS,Flow2
IOL,3.702746,mA,DUT_013,IO2,TYP,0.0,8.0,PASS,Flow2
IIH,0.048083,mA,DUT_013,IO2,TYP,0.0,0.1,PASS,Flow2
IIL,-0.030862,mA,DUT_013,IO2,TYP,-0.1,0.0,PASS,Flow2
tpd,5.258989,ns,DUT_013,IO2,TYP,0.0,10.0,PASS,Flow2
tr,1.800065,ns,DUT_013,IO2,TYP,0.0,5.0,PASS,Flow2
tf,2.01272,ns,DUT_013,IO2,TYP,0.0,5.0,PASS,Flow2
Skew,0.16207,ns,DUT_013,IO2,TYP,-2.0,2.0,PASS,Flow2
VOH,2.936058,V,DUT_013,IO3,TYP,2.4,3.6,PASS,Flow2
VOL,0.206839,V,DUT_013,IO3,TYP,0.0,0.4,PASS,Flow2
VIH,2.564805,V,DUT_013,IO3,TYP,2.0,3.6,PASS,Flow2
VIL,0.313563,V,DUT_013,IO3,TYP,0.0,0.8,PASS,Flow2
IOH,-4.229783,mA,DUT_013,IO3,TYP,-8.0,0.0,PASS,Flow2
IOL,2.603028,mA,DUT_013,IO3,TYP,0.0,8.0,PASS,Flow2
IIH,0.026538,mA,DUT_013,IO3,TYP,0.0,0.1,PASS,Flow2
IIL,-0.033247,mA,DUT_013,IO3,TYP,-0.1,0.0,PASS,Flow2
tpd,5.032113,ns,DUT_013,IO3,TYP,0.0,10.0,PASS,Flow2
tr,2.324627,ns,DUT_013,IO3,TYP,0.0,5.0,PASS,Flow2
tf,-0.09527,ns,DUT_013,IO3,TYP,0.0,5.0,FAIL,Flow2
Skew,0.208971,ns,DUT_013,IO3,TYP,-2.0,2.0,PASS,Flow2
VOH,3.009274,V,DUT_013,IO4,TYP,2.4,3.6,PASS,Flow2
VOL,0.045797,V,DUT_013,IO4,TYP,0.0,0.4,PASS,Flow2
VIH,2.665544,V,DUT_013,IO4,TYP,2.0,3.6,PASS,Flow2
VIL,0.357534,V,DUT_013,IO4,TYP,0.0,0.8,PASS,Flow2
IOH,-8.144835,mA,DUT_013,IO4,TYP,-8.0,0.0,FAIL,Flow2
IOL,3.578768,mA,DUT_013,IO4,TYP,0.0,8.0,PASS,Flow2
IIH,0.049874,mA,DUT_013,IO4,TYP,0.0,0.1,PASS,Flow2
IIL,-0.024676,mA,DUT_013,IO4,TYP,-0.1,0.0,PASS,Flow2
tpd,5.395196,ns,DUT_013,IO4,TYP,0.0,10.0,PASS,Flow2
tr,2.20792,ns,DUT_013,IO4,TYP,0.0,5.0,PASS,Flow2
tf,1.98797,ns,DUT_013,IO4,TYP,0.0,5.0,PASS,Flow2
Skew,-2.043728,ns,DUT_013,IO4,TYP,-2.0,2.0,FAIL,Flow2
VOH,3.044924,V,DUT_013,IO5,TYP,2.4,3.6,PASS,Flow2
VOL,0.166617,V,DUT_013,IO5,TYP,0.0,0.4,PASS,Flow2
VIH,2.792851,V,DUT_013,IO5,TYP,2.0,3.6,PASS,Flow2
VIL,0.3095,V,DUT_013,IO5,TYP,0.0,0.8,PASS,Flow2
IOH,-4.016068,mA,DUT_013,IO5,TYP,-8.0,0.0,PASS,Flow2
IOL,4.518381,mA,DUT_013,IO5,TYP,0.0,8.0,PASS,Flow2
IIH,0.036085,mA,DUT_013,IO5,TYP,0.0,0.1,PASS,Flow2
IIL,-0.030567,mA,DUT_013,IO5,TYP,-0.1,0.0,PASS,Flow2
tpd,5.314828,ns,DUT_013,IO5,TYP,0.0,10.0,PASS,Flow2
tr,1.950213,ns,DUT_013,IO5,TYP,0.0,5.0,PASS,Flow2
tf,2.416536,ns,DUT_013,IO5,TYP,0.0,5.0,PASS,Flow2
Skew,0.008336,ns,DUT_013,IO5,TYP,-2.0,2.0,PASS,Flow2
VOH,3.124764,V,DUT_013,IO6,TYP,2.4,3.6,PASS,Flow2
VOL,0.169365,V,DUT_013,IO6,TYP,0.0,0.4,PASS,Flow2
VIH,2.803413,V,DUT_013,IO6,TYP,2.0,3.6,PASS,Flow2
VIL,0.30811,V,DUT_013,IO6,TYP,0.0,0.8,PASS,Flow2
IOH,-4.01913,mA,DUT_013,IO6,TYP,-8.0,0.0,PASS,Flow2
IOL,3.92312,mA,DUT_013,IO6,TYP,0.0,8.0,PASS,Flow2
IIH,0.027917,mA,DUT_013,IO6,TYP,0.0,0.1,PASS,Flow2
IIL,-0.041676,mA,DUT_013,IO6,TYP,-0.1,0.0,PASS,Flow2
tpd,4.698479,ns,DUT_013,IO6,TYP,0.0,10.0,PASS,Flow2
tr,2.127198,ns,DUT_013,IO6,TYP,0.0,5.0,PASS,Flow2
tf,2.398382,ns,DUT_013,IO6,TYP,0.0,5.0,PASS,Flow2
Skew,-0.253075,ns,DUT_013,IO6,TYP,-2.0,2.0,PASS,Flow2
VOH,3.140985,V,DUT_013,IO7,TYP,2.4,3.6,PASS,Flow2
VOL,0.146858,V,DUT_013,IO7,TYP,0.0,0.4,PASS,Flow2
VIH,2.707498,V,DUT_013,IO7,TYP,2.0,3.6,PASS,Flow2
VIL,0.390388,V,DUT_013,IO7,TYP,0.0,0.8,PASS,Flow2
IOH,-4.198227,mA,DUT_013,IO7,TYP,-8.0,0.0,PASS,Flow2
IOL,3.984132,mA,DUT_013,IO7,TYP,0.0,8.0,PASS,Flow2
IIH,0.036457,mA,DUT_013,IO7,TYP,0.0,0.1,PASS,Flow2
IIL,-0.047667,mA,DUT_013,IO7,TYP,-0.1,0.0,PASS,Flow2
tpd,5.309599,ns,DUT_013,IO7,TYP,0.0,10.0,PASS,Flow2
tr,1.95274,ns,DUT_013,IO7,TYP,0.0,5.0,PASS,Flow2
tf,1.794937,ns,DUT_013,IO7,TYP,0.0,5.0,PASS,Flow2
Skew,0.280318,ns,DUT_013,IO7,TYP,-2.0,2.0,PASS,Flow2
VOH,2.907553,V,DUT_013,IO8,TYP,2.4,3.6,PASS,Flow2
VOL,0.10587,V,DUT_013,IO8,TYP,0.0,0.4,PASS,Flow2
VIH,2.924261,V,DUT_013,IO8,TYP,2.0,3.6,PASS,Flow2
VIL,0.292683,V,DUT_013,IO8,TYP,0.0,0.8,PASS,Flow2
IOH,-5.133222,mA,DUT_013,IO8,TYP,-8.0,0.0,PASS,Flow2
IOL,4.336431,mA,DUT_013,IO8,TYP,0.0,8.0,PASS,Flow2
IIH,0.037461,mA,DUT_013,IO8,TYP,0.0,0.1,PASS,Flow2
IIL,-0.041677,mA,DUT_013,IO8,TYP,-0.1,0.0,PASS,Flow2
tpd,4.8942,ns,DUT_013,IO8,TYP,0.0,10.0,PASS,Flow2
tr,2.056334,ns,DUT_013,IO8,TYP,0.0,5.0,PASS,Flow2
tf,1.945402,ns,DUT_013,IO8,TYP,0.0,5.0,PASS,Flow2
Skew,0.557834,ns,DUT_013,IO8,TYP,-2.0,2.0,PASS,Flow2
VOH,2.885902,V,DUT_013,IO1,FF,2.4,3.6,PASS,Flow2
VOL,0.169795,V,DUT_013,IO1,FF,0.0,0.4,PASS,Flow2
VIH,2.869212,V,DUT_013,IO1,FF,2.0,3.6,PASS,Flow2
VIL,0.314517,V,DUT_013,IO1,FF,0.0,0.8,PASS,Flow2
IOH,-4.486867,mA,DUT_013,IO1,FF,-8.0,0.0,PASS,Flow2
IOL,4.533587,mA,DUT_013,IO1,FF,0.0,8.0,PASS,Flow2
IIH,0.030591,mA,DUT_013,IO1,FF,0.0,0.1,PASS,Flow2
IIL,0.008873,mA,DUT_013,IO1,FF,-0.1,0.0,FAIL,Flow2
tpd,5.033896,ns,DUT_013,IO1,FF,0.0,10.0,PASS,Flow2
tr,1.650571,ns,DUT_013,IO1,FF,0.0,5.0,PASS,Flow2
tf,2.495353,ns,DUT_013,IO1,FF,0.0,5.0,PASS,Flow2
Skew,-0.044003,ns,DUT_013,IO1,FF,-2.0,2.0,PASS,Flow2
VOH,2.971779,V,DUT_013,IO2,FF,2.4,3.6,PASS,Flow2
VOL,0.162231,V,DUT_013,IO2,FF,0.0,0.4,PASS,Flow2
VIH,2.867508,V,DUT_013,IO2,FF,2.0,3.6,PASS,Flow2
VIL,0.450555,V,DUT_013,IO2,FF,0.0,0.8,PASS,Flow2
IOH,-4.805034,mA,DUT_013,IO2,FF,-8.0,0.0,PASS,Flow2
IOL,4.437976,mA,DUT_013,IO2,FF,0.0,8.0,PASS,Flow2
IIH,0.04793,mA,DUT_013,IO2,FF,0.0,0.1,PASS,Flow2
IIL,-0.040872,mA,DUT_013,IO2,FF,-0.1,0.0,PASS,Flow2
tpd,5.334909,ns,DUT_013,IO2,FF,0.0,10.0,PASS,Flow2
tr,2.196855,ns,DUT_013,IO2,FF,0.0,5.0,PASS,Flow2
tf,1.806968,ns,DUT_013,IO2,FF,0.0,5.0,PASS,Flow2
Skew,0.63993,ns,DUT_013,IO2,FF,-2.0,2.0,PASS,Flow2
VOH,2.879299,V,DUT_013,IO3,FF,2.4,3.6,PASS,Flow2
VOL,0.106587,V,DUT_013,IO3,FF,0.0,0.4,PASS,Flow2
VIH,2.778821,V,DUT_013,IO3,FF,2.0,3.6,PASS,Flow2
VIL,0.448747,V,DUT_013,IO3,FF,0.0,0.8,PASS,Flow2
IOH,-4.129128,mA,DUT_013,IO3,FF,-8.0,0.0,PASS,Flow2
IOL,-0.716039,mA,DUT_013,IO3,FF,0.0,8.0,FAIL,Flow2
IIH,0.037497,mA,DUT_013,IO3,FF,0.0,0.1,PASS,Flow2
IIL,-0.051284,mA,DUT_013,IO3,FF,-0.1,0.0,PASS,Flow2
tpd,4.853106,ns,DUT_013,IO3,FF,0.0,10.0,PASS,Flow2
tr,2.284158,ns,DUT_013,IO3,FF,0.0,5.0,PASS,Flow2
tf,2.12659,ns,DUT_013,IO3,FF,0.0,5.0,PASS,Flow2
Skew,0.694197,ns,DUT_013,IO3,FF,-2.0,2.0,PASS,Flow2
VOH,3.063035,V,DUT_013,IO4,FF,2.4,3.6,PASS,Flow2
VOL,0.126208,V,DUT_013,IO4,FF,0.0,0.4,PASS,Flow2
VIH,2.810108,V,DUT_013,IO4,FF,2.0,3.6,PASS,Flow2
VIL,0.309839,V,DUT_013,IO4,FF,0.0,0.8,PASS,Flow2
IOH,2.239542,mA,DUT_013,IO4,FF,-8.0,0.0,FAIL,Flow2
IOL,4.534312,mA,DUT_013,IO4,FF,0.0,8.0,PASS,Flow2
IIH,0.049111,mA,DUT_013,IO4,FF,0.0,0.1,PASS,Flow2
IIL,0.015696,mA,DUT_013,IO4,FF,-0.1,0.0,FAIL,Flow2
tpd,5.459766,ns,DUT_013,IO4,FF,0.0,10.0,PASS,Flow2
tr,2.386324,ns,DUT_013,IO4,FF,0.0,5.0,PASS,Flow2
tf,2.514285,ns,DUT_013,IO4,FF,0.0,5.0,PASS,Flow2
Skew,-0.328727,ns,DUT_013,IO4,FF,-2.0,2.0,PASS,Flow2
VOH,2.915213,V,DUT_013,IO5,FF,2.4,3.6,PASS,Flow2
VOL,0.111848,V,DUT_013,IO5,FF,0.0,0.4,PASS,Flow2
VIH,2.710606,V,DUT_013,IO5,FF,2.0,3.6,PASS,Flow2
VIL,0.368673,V,DUT_013,IO5,FF,0.0,0.8,PASS,Flow2
IOH,-4.258402,mA,DUT_013,IO5,FF,-8.0,0.0,PASS,Flow2
IOL,5.061299,mA,DUT_013,IO5,FF,0.0,8.0,PASS,Flow2
IIH,0.059547,mA,DUT_013,IO5,FF,0.0,0.1,PASS,Flow2
IIL,-0.039565,mA,DUT_013,IO5,FF,-0.1,0.0,PASS,Flow2
tpd,5.80213,ns,DUT_013,IO5,FF,0.0,10.0,PASS,Flow2
tr,-0.090141,ns,DUT_013,IO5,FF,0.0,5.0,FAIL,Flow2
tf,1.668973,ns,DUT_013,IO5,FF,0.0,5.0,PASS,Flow2
Skew,0.049609,ns,DUT_013,IO5,FF,-2.0,2.0,PASS,Flow2
VOH,2.95243,V,DUT_013,IO6,FF,2.4,3.6,PASS,Flow2
VOL,0.16026,V,DUT_013,IO6,FF,0.0,0.4,PASS,Flow2
VIH,2.813923,V,DUT_013,IO6,FF,2.0,3.6,PASS,Flow2
VIL,0.355651,V,DUT_013,IO6,FF,0.0,0.8,PASS,Flow2
IOH,-3.713158,mA,DUT_013,IO6,FF,-8.0,0.0,PASS,Flow2
IOL,3.418739,mA,DUT_013,IO6,FF,0.0,8.0,PASS,Flow2
IIH,0.044614,mA,DUT_013,IO6,FF,0.0,0.1,PASS,Flow2
IIL,-0.043896,mA,DUT_013,IO6,FF,-0.1,0.0,PASS,Flow2
tpd,5.099993,ns,DUT_013,IO6,FF,0.0,10.0,PASS,Flow2
tr,2.201482,ns,DUT_013,IO6,FF,0.0,5.0,PASS,Flow2
tf,1.841632,ns,DUT_013,IO6,FF,0.0,5.0,PASS,Flow2
Skew,0.030612,ns,DUT_013,IO6,FF,-2.0,2.0,PASS,Flow2
VOH,2.994517,V,DUT_013,IO7,FF,2.4,3.6,PASS,Flow2
VOL,0.131429,V,DUT_013,IO7,FF,0.0,0.4,PASS,Flow2
VIH,2.894983,V,DUT_013,IO7,FF,2.0,3.6,PASS,Flow2
VIL,0.316481,V,DUT_013,IO7,FF,0.0,0.8,PASS,Flow2
IOH,-4.2527,mA,DUT_013,IO7,FF,-8.0,0.0,PASS,Flow2
IOL,3.67004,mA,DUT_013,IO7,FF,0.0,8.0,PASS,Flow2
IIH,0.051421,mA,DUT_013,IO7,FF,0.0,0.1,PASS,Flow2
IIL,-0.044424,mA,DUT_013,IO7,FF,-0.1,0.0,PASS,Flow2
tpd,5.204018,ns,DUT_013,IO7,FF,0.0,10.0,PASS,Flow2
tr,2.405141,ns,DUT_013,IO7,FF,0.0,5.0,PASS,Flow2
tf,2.09454,ns,DUT_013,IO7,FF,0.0,5.0,PASS,Flow2
Skew,0.448618,ns,DUT_013,IO7,FF,-2.0,2.0,PASS,Flow2
VOH,3.137708,V,DUT_013,IO8,FF,2.4,3.6,PASS,Flow2
VOL,0.193088,V,DUT_013,IO8,FF,0.0,0.4,PASS,Flow2
VIH,2.80332,V,DUT_013,IO8,FF,2.0,3.6,PASS,Flow2
VIL,0.384605,V,DUT_013,IO8,FF,0.0,0.8,PASS,Flow2
IOH,-4.618689,mA,DUT_013,IO8,FF,-8.0,0.0,PASS,Flow2
IOL,3.634978,mA,DUT_013,IO8,FF,0.0,8.0,PASS,Flow2
IIH,0.034453,mA,DUT_013,IO8,FF,0.0,0.1,PASS,Flow2
IIL,-0.017094,mA,DUT_013,IO8,FF,-0.1,0.0,PASS,Flow2
tpd,4.694966,ns,DUT_013,IO8,FF,0.0,10.0,PASS,Flow2
tr,1.844505,ns,DUT_013,IO8,FF,0.0,5.0,PASS,Flow2
tf,1.881337,ns,DUT_013,IO8,FF,0.0,5.0,PASS,Flow2
Skew,0.282944,ns,DUT_013,IO8,FF,-2.0,2.0,PASS,Flow2
VOH,3.01541,V,DUT_013,IO1,SS,2.4,3.6,PASS,Flow2
VOL,0.19547,V,DUT_013,IO1,SS,0.0,0.4,PASS,Flow2
VIH,2.872126,V,DUT_013,IO1,SS,2.0,3.6,PASS,Flow2
VIL,0.283481,V,DUT_013,IO1,SS,0.0,0.8,PASS,Flow2
IOH,-4.378639,mA,DUT_013,IO1,SS,-8.0,0.0,PASS,Flow2
IOL,8.101649,mA,DUT_013,IO1,SS,0.0,8.0,FAIL,Flow2
IIH,0.052376,mA,DUT_013,IO1,SS,0.0,0.1,PASS,Flow2
IIL,-0.040997,mA,DUT_013,IO1,SS,-0.1,0.0,PASS,Flow2
tpd,4.632937,ns,DUT_013,IO1,SS,0.0,10.0,PASS,Flow2
tr,1.949348,ns,DUT_013,IO1,SS,0.0,5.0,PASS,Flow2
tf,1.898029,ns,DUT_013,IO1,SS,0.0,5.0,PASS,Flow2
Skew,-0.054666,ns,DUT_013,IO1,SS,-2.0,2.0,PASS,Flow2
VOH,3.020074,V,DUT_013,IO2,SS,2.4,3.6,PASS,Flow2
VOL,0.172464,V,DUT_013,IO2,SS,0.0,0.4,PASS,Flow2
VIH,2.645981,V,DUT_013,IO2,SS,2.0,3.6,PASS,Flow2
VIL,0.351632,V,DUT_013,IO2,SS,0.0,0.8,PASS,Flow2
IOH,-4.268308,mA,DUT_013,IO2,SS,-8.0,0.0,PASS,Flow2
IOL,3.700793,mA,DUT_013,IO2,SS,0.0,8.0,PASS,Flow2
IIH,0.041827,mA,DUT_013,IO2,SS,0.0,0.1,PASS,Flow2
IIL,-0.045005,mA,DUT_013,IO2,SS,-0.1,0.0,PASS,Flow2
tpd,5.572855,ns,DUT_013,IO2,SS,0.0,10.0,PASS,Flow2
tr,2.247612,ns,DUT_013,IO2,SS,0.0,5.0,PASS,Flow2
tf,2.371002,ns,DUT_013,IO2,SS,0.0,5.0,PASS,Flow2
Skew,-0.033473,ns,DUT_013,IO2,SS,-2.0,2.0,PASS,Flow2
VOH,2.927,V,DUT_013,IO3,SS,2.4,3.6,PASS,Flow2
VOL,0.155281,V,DUT_013,IO3,SS,0.0,0.4,PASS,Flow2
VIH,2.789965,V,DUT_013,IO3,SS,2.0,3.6,PASS,Flow2
VIL,0.322059,V,DUT_013,IO3,SS,0.0,0.8,PASS,Flow2
IOH,-4.562867,mA,DUT_013,IO3,SS,-8.0,0.0,PASS,Flow2
IOL,4.004241,mA,DUT_013,IO3,SS,0.0,8.0,PASS,Flow2
IIH,0.036459,mA,DUT_013,IO3,SS,0.0,0.1,PASS,Flow2
IIL,-0.032617,mA,DUT_013,IO3,SS,-0.1,0.0,PASS,Flow2
tpd,5.286042,ns,DUT_013,IO3,SS,0.0,10.0,PASS,Flow2
tr,2.23016,ns,DUT_013,IO3,SS,0.0,5.0,PASS,Flow2
tf,1.833955,ns,DUT_013,IO3,SS,0.0,5.0,PASS,Flow2
Skew,0.235317,ns,DUT_013,IO3,SS,-2.0,2.0,PASS,Flow2
VOH,2.945803,V,DUT_013,IO4,SS,2.4,3.6,PASS,Flow2
VOL,0.103183,V,DUT_013,IO4,SS,0.0,0.4,PASS,Flow2
VIH,2.76214,V,DUT_013,IO4,SS,2.0,3.6,PASS,Flow2
VIL,0.405935,V,DUT_013,IO4,SS,0.0,0.8,PASS,Flow2
IOH,-4.161159,mA,DUT_013,IO4,SS,-8.0,0.0,PASS,Flow2
IOL,8.274439,mA,DUT_013,IO4,SS,0.0,8.0,FAIL,Flow2
IIH,0.036559,mA,DUT_013,IO4,SS,0.0,0.1,PASS,Flow2
IIL,-0.0279,mA,DUT_013,IO4,SS,-0.1,0.0,PASS,Flow2
tpd,5.198159,ns,DUT_013,IO4,SS,0.0,10.0,PASS,Flow2
tr,1.823488,ns,DUT_013,IO4,SS,0.0,5.0,PASS,Flow2
tf,2.519937,ns,DUT_013,IO4,SS,0.0,5.0,PASS,Flow2
Skew,0.192844,ns,DUT_013,IO4,SS,-2.0,2.0,PASS,Flow2
VOH,3.005504,V,DUT_013,IO5,SS,2.4,3.6,PASS,Flow2
VOL,-0.047182,V,DUT_013,IO5,SS,0.0,0.4,FAIL,Flow2
VIH,1.937076,V,DUT_013,IO5,SS,2.0,3.6,FAIL,Flow2
VIL,0.327123,V,DUT_013,IO5,SS,0.0,0.8,PASS,Flow2
IOH,-3.55795,mA,DUT_013,IO5,SS,-8.0,0.0,PASS,Flow2
IOL,4.480907,mA,DUT_013,IO5,SS,0.0,8.0,PASS,Flow2
IIH,0.033812,mA,DUT_013,IO5,SS,0.0,0.1,PASS,Flow2
IIL,-0.05367,mA,DUT_013,IO5,SS,-0.1,0.0,PASS,Flow2
tpd,5.252549,ns,DUT_013,IO5,SS,0.0,10.0,PASS,Flow2
tr,1.695331,ns,DUT_013,IO5,SS,0.0,5.0,PASS,Flow2
tf,2.144443,ns,DUT_013,IO5,SS,0.0,5.0,PASS,Flow2
Skew,-0.019174,ns,DUT_013,IO5,SS,-2.0,2.0,PASS,Flow2
VOH,3.101493,V,DUT_013,IO6,SS,2.4,3.6,PASS,Flow2
VOL,0.136286,V,DUT_013,IO6,SS,0.0,0.4,PASS,Flow2
VIH,2.915727,V,DUT_013,IO6,SS,2.0,3.6,PASS,Flow2
VIL,0.32679,V,DUT_013,IO6,SS,0.0,0.8,PASS,Flow2
IOH,-3.475004,mA,DUT_013,IO6,SS,-8.0,0.0,PASS,Flow2
IOL,5.055171,mA,DUT_013,IO6,SS,0.0,8.0,PASS,Flow2
IIH,0.02982,mA,DUT_013,IO6,SS,0.0,0.1,PASS,Flow2
IIL,-0.03658,mA,DUT_013,IO6,SS,-0.1,0.0,PASS,Flow2
tpd,6.119513,ns,DUT_013,IO6,SS,0.0,10.0,PASS,Flow2
tr,2.023318,ns,DUT_013,IO6,SS,0.0,5.0,PASS,Flow2
tf,2.124593,ns,DUT_013,IO6,SS,0.0,5.0,PASS,Flow2
Skew,0.35155,ns,DUT_013,IO6,SS,-2.0,2.0,PASS,Flow2
VOH,3.007286,V,DUT_013,IO7,SS,2.4,3.6,PASS,Flow2
VOL,0.083711,V,DUT_013,IO7,SS,0.0,0.4,PASS,Flow2
VIH,2.918229,V,DUT_013,IO7,SS,2.0,3.6,PASS,Flow2
VIL,0.252353,V,DUT_013,IO7,SS,0.0,0.8,PASS,Flow2
IOH,-4.183396,mA,DUT_013,IO7,SS,-8.0,0.0,PASS,Flow2
IOL,4.628713,mA,DUT_013,IO7,SS,0.0,8.0,PASS,Flow2
IIH,0.036935,mA,DUT_013,IO7,SS,0.0,0.1,PASS,Flow2
IIL,-0.046437,mA,DUT_013,IO7,SS,-0.1,0.0,PASS,Flow2
tpd,5.371706,ns,DUT_013,IO7,SS,0.0,10.0,PASS,Flow2
tr,1.839777,ns,DUT_013,IO7,SS,0.0,5.0,PASS,Flow2
tf,5.060393,ns,DUT_013,IO7,SS,0.0,5.0,FAIL,Flow2
Skew,0.060123,ns,DUT_013,IO7,SS,-2.0,2.0,PASS,Flow2
VOH,2.904506,V,DUT_013,IO8,SS,2.4,3.6,PASS,Flow2
VOL,0.177478,V,DUT_013,IO8,SS,0.0,0.4,PASS,Flow2
VIH,2.851449,V,DUT_013,IO8,SS,2.0,3.6,PASS,Flow2
VIL,0.334512,V,DUT_013,IO8,SS,0.0,0.8,PASS,Flow2
IOH,-4.120666,mA,DUT_013,IO8,SS,-8.0,0.0,PASS,Flow2
IOL,4.260196,mA,DUT_013,IO8,SS,0.0,8.0,PASS,Flow2
IIH,0.052404,mA,DUT_013,IO8,SS,0.0,0.1,PASS,Flow2
IIL,-0.042328,mA,DUT_013,IO8,SS,-0.1,0.0,PASS,Flow2
tpd,-0.22608,ns,DUT_013,IO8,SS,0.0,10.0,FAIL,Flow2
tr,2.185861,ns,DUT_013,IO8,SS,0.0,5.0,PASS,Flow2
tf,2.119648,ns,DUT_013,IO8,SS,0.0,5.0,PASS,Flow2
Skew,-0.158698,ns,DUT_013,IO8,SS,-2.0,2.0,PASS,Flow2
VOH,2.967,V,DUT_013,IO1,SF,2.4,3.6,PASS,Flow2
VOL,0.165714,V,DUT_013,IO1,SF,0.0,0.4,PASS,Flow2
VIH,2.986846,V,DUT_013,IO1,SF,2.0,3.6,PASS,Flow2
VIL,0.328299,V,DUT_013,IO1,SF,0.0,0.8,PASS,Flow2
IOH,-3.572606,mA,DUT_013,IO1,SF,-8.0,0.0,PASS,Flow2
IOL,3.860972,mA,DUT_013,IO1,SF,0.0,8.0,PASS,Flow2
IIH,0.041605,mA,DUT_013,IO1,SF,0.0,0.1,PASS,Flow2
IIL,-0.024346,mA,DUT_013,IO1,SF,-0.1,0.0,PASS,Flow2
tpd,5.325717,ns,DUT_013,IO1,SF,0.0,10.0,PASS,Flow2
tr,1.76174,ns,DUT_013,IO1,SF,0.0,5.0,PASS,Flow2
tf,1.985055,ns,DUT_013,IO1,SF,0.0,5.0,PASS,Flow2
Skew,0.491866,ns,DUT_013,IO1,SF,-2.0,2.0,PASS,Flow2
VOH,3.01535,V,DUT_013,IO2,SF,2.4,3.6,PASS,Flow2
VOL,0.106046,V,DUT_013,IO2,SF,0.0,0.4,PASS,Flow2
VIH,2.723105,V,DUT_013,IO2,SF,2.0,3.6,PASS,Flow2
VIL,0.387675,V,DUT_013,IO2,SF,0.0,0.8,PASS,Flow2
IOH,-3.477795,mA,DUT_013,IO2,SF,-8.0,0.0,PASS,Flow2
IOL,4.033928,mA,DUT_013,IO2,SF,0.0,8.0,PASS,Flow2
IIH,0.065253,mA,DUT_013,IO2,SF,0.0,0.1,PASS,Flow2
IIL,-0.031258,mA,DUT_013,IO2,SF,-0.1,0.0,PASS,Flow2
tpd,4.922608,ns,DUT_013,IO2,SF,0.0,10.0,PASS,Flow2
tr,1.846859,ns,DUT_013,IO2,SF,0.0,5.0,PASS,Flow2
tf,1.896525,ns,DUT_013,IO2,SF,0.0,5.0,PASS,Flow2
Skew,0.215626,ns,DUT_013,IO2,SF,-2.0,2.0,PASS,Flow2
VOH,2.964898,V,DUT_013,IO3,SF,2.4,3.6,PASS,Flow2
VOL,0.21895,V,DUT_013,IO3,SF,0.0,0.4,PASS,Flow2
VIH,2.951631,V,DUT_013,IO3,SF,2.0,3.6,PASS,Flow2
VIL,0.384153,V,DUT_013,IO3,SF,0.0,0.8,PASS,Flow2
IOH,-4.564498,mA,DUT_013,IO3,SF,-8.0,0.0,PASS,Flow2
IOL,3.688891,mA,DUT_013,IO3,SF,0.0,8.0,PASS,Flow2
IIH,0.053057,mA,DUT_013,IO3,SF,0.0,0.1,PASS,Flow2
IIL,-0.045131,mA,DUT_013,IO3,SF,-0.1,0.0,PASS,Flow2
tpd,5.468857,ns,DUT_013,IO3,SF,0.0,10.0,PASS,Flow2
tr,2.104921,ns,DUT_013,IO3,SF,0.0,5.0,PASS,Flow2
tf,2.122378,ns,DUT_013,IO3,SF,0.0,5.0,PASS,Flow2
Skew,-0.09585,ns,DUT_013,IO3,SF,-2.0,2.0,PASS,Flow2
VOH,2.99646,V,DUT_013,IO4,SF,2.4,3.6,PASS,Flow2
VOL,0.159586,V,DUT_013,IO4,SF,0.0,0.4,PASS,Flow2
VIH,2.908254,V,DUT_013,IO4,SF,2.0,3.6,PASS,Flow2
VIL,0.308213,V,DUT_013,IO4,SF,0.0,0.8,PASS,Flow2
IOH,0.022412,mA,DUT_013,IO4,SF,-8.0,0.0,FAIL,Flow2
IOL,4.356339,mA,DUT_013,IO4,SF,0.0,8.0,PASS,Flow2
IIH,0.031415,mA,DUT_013,IO4,SF,0.0,0.1,PASS,Flow2
IIL,-0.052666,mA,DUT_013,IO4,SF,-0.1,0.0,PASS,Flow2
tpd,5.289586,ns,DUT_013,IO4,SF,0.0,10.0,PASS,Flow2
tr,1.70641,ns,DUT_013,IO4,SF,0.0,5.0,PASS,Flow2
tf,-0.034304,ns,DUT_013,IO4,SF,0.0,5.0,FAIL,Flow2
Skew,-0.349259,ns,DUT_013,IO4,SF,-2.0,2.0,PASS,Flow2
VOH,2.965566,V,DUT_013,IO5,SF,2.4,3.6,PASS,Flow2
VOL,0.167165,V,DUT_013,IO5,SF,0.0,0.4,PASS,Flow2
VIH,2.75173,V,DUT_013,IO5,SF,2.0,3.6,PASS,Flow2
VIL,0.353501,V,DUT_013,IO5,SF,0.0,0.8,PASS,Flow2
IOH,-3.604961,mA,DUT_013,IO5,SF,-8.0,0.0,PASS,Flow2
IOL,3.923905,mA,DUT_013,IO5,SF,0.0,8.0,PASS,Flow2
