Parameter,Value,Unit,DUT,Pin,Condition,LowLimit,HighLimit,Status,Flow
Skew,0.49763,ns,DUT_008,IO8,FS,-2.0,2.0,PASS,Flow1
VOH,2.887455,V,DUT_009,IO1,TYP,2.4,3.6,PASS,Flow1
VOL,0.173436,V,DUT_009,IO1,TYP,0.0,0.4,PASS,Flow1
VIH,2.726323,V,DUT_009,IO1,TYP,2.0,3.6,PASS,Flow1
VIL,0.279237,V,DUT_009,IO1,TYP,0.0,0.8,PASS,Flow1
IOH,-3.890733,mA,DUT_009,IO1,TYP,-8.0,0.0,PASS,Flow1
IOL,4.504736,mA,DUT_009,IO1,TYP,0.0,8.0,PASS,Flow1
IIH,0.031551,mA,DUT_009,IO1,TYP,0.0,0.1,PASS,Flow1
IIL,-0.05499,mA,DUT_009,IO1,TYP,-0.1,0.0,PASS,Flow1
tpd,4.963262,ns,DUT_009,IO1,TYP,0.0,10.0,PASS,Flow1
tr,1.982513,ns,DUT_009,IO1,TYP,0.0,5.0,PASS,Flow1
tf,2.22063,ns,DUT_009,IO1,TYP,0.0,5.0,PASS,Flow1
Skew,0.384878,ns,DUT_009,IO1,TYP,-2.0,2.0,PASS,Flow1
VOH,2.995247,V,DUT_009,IO2,TYP,2.4,3.6,PASS,Flow1
VOL,0.22422,V,DUT_009,IO2,TYP,0.0,0.4,PASS,Flow1
VIH,2.822423,V,DUT_009,IO2,TYP,2.0,3.6,PASS,Flow1
VIL,0.332679,V,DUT_009,IO2,TYP,0.0,0.8,PASS,Flow1
IOH,-4.805784,mA,DUT_009,IO2,TYP,-8.0,0.0,PASS,Flow1
IOL,3.86867,mA,DUT_009,IO2,TYP,0.0,8.0,PASS,Flow1
IIH,0.036636,mA,DUT_009,IO2,TYP,0.0,0.1,PASS,Flow1
IIL,-0.030397,mA,DUT_009,IO2,TYP,-0.1,0.0,PASS,Flow1
tpd,5.184993,ns,DUT_009,IO2,TYP,0.0,10.0,PASS,Flow1
tr,1.764126,ns,DUT_009,IO2,TYP,0.0,5.0,PASS,Flow1
tf,2.137896,ns,DUT_009,IO2,TYP,0.0,5.0,PASS,Flow1
Skew,0.301459,ns,DUT_009,IO2,TYP,-2.0,2.0,PASS,Flow1
VOH,3.122243,V,DUT_009,IO3,TYP,2.4,3.6,PASS,Flow1
VOL,0.1855,V,DUT_009,IO3,TYP,0.0,0.4,PASS,Flow1
VIH,2.876085,V,DUT_009,IO3,TYP,2.0,3.6,PASS,Flow1
VIL,0.353004,V,DUT_009,IO3,TYP,0.0,0.8,PASS,Flow1
IOH,-3.805844,mA,DUT_009,IO3,TYP,-8.0,0.0,PASS,Flow1
IOL,4.624752,mA,DUT_009,IO3,TYP,0.0,8.0,PASS,Flow1
IIH,0.026672,mA,DUT_009,IO3,TYP,0.0,0.1,PASS,Flow1
IIL,-0.043494,mA,DUT_009,IO3,TYP,-0.1,0.0,PASS,Flow1
tpd,4.690973,ns,DUT_009,IO3,TYP,0.0,10.0,PASS,Flow1
tr,2.075831,ns,DUT_009,IO3,TYP,0.0,5.0,PASS,Flow1
tf,2.370649,ns,DUT_009,IO3,TYP,0.0,5.0,PASS,Flow1
Skew,-0.079092,ns,DUT_009,IO3,TYP,-2.0,2.0,PASS,Flow1
VOH,2.808776,V,DUT_009,IO4,TYP,2.4,3.6,PASS,Flow1
VOL,0.133511,V,DUT_009,IO4,TYP,0.0,0.4,PASS,Flow1
VIH,2.891347,V,DUT_009,IO4,TYP,2.0,3.6,PASS,Flow1
VIL,0.376881,V,DUT_009,IO4,TYP,0.0,0.8,PASS,Flow1
IOH,-3.785907,mA,DUT_009,IO4,TYP,-8.0,0.0,PASS,Flow1
IOL,3.860003,mA,DUT_009,IO4,TYP,0.0,8.0,PASS,Flow1
IIH,0.02721,mA,DUT_009,IO4,TYP,0.0,0.1,PASS,Flow1
IIL,-0.034847,mA,DUT_009,IO4,TYP,-0.1,0.0,PASS,Flow1
tpd,4.666287,ns,DUT_009,IO4,TYP,0.0,10.0,PASS,Flow1
tr,2.436819,ns,DUT_009,IO4,TYP,0.0,5.0,PASS,Flow1
tf,2.225512,ns,DUT_009,IO4,TYP,0.0,5.0,PASS,Flow1
Skew,-0.074194,ns,DUT_009,IO4,TYP,-2.0,2.0,PASS,Flow1
VOH,2.951089,V,DUT_009,IO5,TYP,2.4,3.6,PASS,Flow1
VOL,0.146282,V,DUT_009,IO5,TYP,0.0,0.4,PASS,Flow1
VIH,2.77605,V,DUT_009,IO5,TYP,2.0,3.6,PASS,Flow1
VIL,0.405842,V,DUT_009,IO5,TYP,0.0,0.8,PASS,Flow1
IOH,-3.906792,mA,DUT_009,IO5,TYP,-8.0,0.0,PASS,Flow1
IOL,3.634184,mA,DUT_009,IO5,TYP,0.0,8.0,PASS,Flow1
IIH,0.058904,mA,DUT_009,IO5,TYP,0.0,0.1,PASS,Flow1
IIL,-0.039507,mA,DUT_009,IO5,TYP,-0.1,0.0,PASS,Flow1
tpd,5.307536,ns,DUT_009,IO5,TYP,0.0,10.0,PASS,Flow1
tr,1.878355,ns,DUT_009,IO5,TYP,0.0,5.0,PASS,Flow1
tf,2.179885,ns,DUT_009,IO5,TYP,0.0,5.0,PASS,Flow1
Skew,2.566895,ns,DUT_009,IO5,TYP,-2.0,2.0,FAIL,Flow1
VOH,3.161222,V,DUT_009,IO6,TYP,2.4,3.6,PASS,Flow1
VOL,0.201626,V,DUT_009,IO6,TYP,0.0,0.4,PASS,Flow1
VIH,2.76028,V,DUT_009,IO6,TYP,2.0,3.6,PASS,Flow1
VIL,0.294887,V,DUT_009,IO6,TYP,0.0,0.8,PASS,Flow1
IOH,-3.826219,mA,DUT_009,IO6,TYP,-8.0,0.0,PASS,Flow1
IOL,4.043349,mA,DUT_009,IO6,TYP,0.0,8.0,PASS,Flow1
IIH,0.043557,mA,DUT_009,IO6,TYP,0.0,0.1,PASS,Flow1
IIL,-0.038084,mA,DUT_009,IO6,TYP,-0.1,0.0,PASS,Flow1
tpd,5.202496,ns,DUT_009,IO6,TYP,0.0,10.0,PASS,Flow1
tr,2.289461,ns,DUT_009,IO6,TYP,0.0,5.0,PASS,Flow1
tf,2.224983,ns,DUT_009,IO6,TYP,0.0,5.0,PASS,Flow1
Skew,-0.214897,ns,DUT_009,IO6,TYP,-2.0,2.0,PASS,Flow1
VOH,3.109005,V,DUT_009,IO7,TYP,2.4,3.6,PASS,Flow1
VOL,0.215625,V,DUT_009,IO7,TYP,0.0,0.4,PASS,Flow1
VIH,3.115206,V,DUT_009,IO7,TYP,2.0,3.6,PASS,Flow1
VIL,0.293825,V,DUT_009,IO7,TYP,0.0,0.8,PASS,Flow1
IOH,-3.878559,mA,DUT_009,IO7,TYP,-8.0,0.0,PASS,Flow1
IOL,2.958951,mA,DUT_009,IO7,TYP,0.0,8.0,PASS,Flow1
IIH,0.045531,mA,DUT_009,IO7,TYP,0.0,0.1,PASS,Flow1
IIL,-0.045482,mA,DUT_009,IO7,TYP,-0.1,0.0,PASS,Flow1
tpd,5.769378,ns,DUT_009,IO7,TYP,0.0,10.0,PASS,Flow1
tr,1.845077,ns,DUT_009,IO7,TYP,0.0,5.0,PASS,Flow1
tf,1.72838,ns,DUT_009,IO7,TYP,0.0,5.0,PASS,Flow1
Skew,-0.041379,ns,DUT_009,IO7,TYP,-2.0,2.0,PASS,Flow1
VOH,2.841961,V,DUT_009,IO8,TYP,2.4,3.6,PASS,Flow1
VOL,0.180044,V,DUT_009,IO8,TYP,0.0,0.4,PASS,Flow1
VIH,2.593492,V,DUT_009,IO8,TYP,2.0,3.6,PASS,Flow1
VIL,0.351423,V,DUT_009,IO8,TYP,0.0,0.8,PASS,Flow1
IOH,-5.038906,mA,DUT_009,IO8,TYP,-8.0,0.0,PASS,Flow1
IOL,3.839851,mA,DUT_009,IO8,TYP,0.0,8.0,PASS,Flow1
IIH,0.056434,mA,DUT_009,IO8,TYP,0.0,0.1,PASS,Flow1
IIL,-0.036394,mA,DUT_009,IO8,TYP,-0.1,0.0,PASS,Flow1
tpd,4.654603,ns,DUT_009,IO8,TYP,0.0,10.0,PASS,Flow1
tr,1.993759,ns,DUT_009,IO8,TYP,0.0,5.0,PASS,Flow1
tf,2.103964,ns,DUT_009,IO8,TYP,0.0,5.0,PASS,Flow1
Skew,0.241789,ns,DUT_009,IO8,TYP,-2.0,2.0,PASS,Flow1
VOH,2.890651,V,DUT_009,IO1,FF,2.4,3.6,PASS,Flow1
VOL,0.173703,V,DUT_009,IO1,FF,0.0,0.4,PASS,Flow1
VIH,2.529561,V,DUT_009,IO1,FF,2.0,3.6,PASS,Flow1
VIL,0.318506,V,DUT_009,IO1,FF,0.0,0.8,PASS,Flow1
IOH,-4.244137,mA,DUT_009,IO1,FF,-8.0,0.0,PASS,Flow1
IOL,4.316663,mA,DUT_009,IO1,FF,0.0,8.0,PASS,Flow1
IIH,0.040226,mA,DUT_009,IO1,FF,0.0,0.1,PASS,Flow1
IIL,-0.054056,mA,DUT_009,IO1,FF,-0.1,0.0,PASS,Flow1
tpd,4.606003,ns,DUT_009,IO1,FF,0.0,10.0,PASS,Flow1
tr,2.039736,ns,DUT_009,IO1,FF,0.0,5.0,PASS,Flow1
tf,2.082605,ns,DUT_009,IO1,FF,0.0,5.0,PASS,Flow1
Skew,-0.073737,ns,DUT_009,IO1,FF,-2.0,2.0,PASS,Flow1
VOH,2.961533,V,DUT_009,IO2,FF,2.4,3.6,PASS,Flow1
VOL,0.177847,V,DUT_009,IO2,FF,0.0,0.4,PASS,Flow1
VIH,2.748231,V,DUT_009,IO2,FF,2.0,3.6,PASS,Flow1
VIL,0.345595,V,DUT_009,IO2,FF,0.0,0.8,PASS,Flow1
IOH,-2.915032,mA,DUT_009,IO2,FF,-8.0,0.0,PASS,Flow1
IOL,3.288159,mA,DUT_009,IO2,FF,0.0,8.0,PASS,Flow1
IIH,0.021482,mA,DUT_009,IO2,FF,0.0,0.1,PASS,Flow1
IIL,-0.032164,mA,DUT_009,IO2,FF,-0.1,0.0,PASS,Flow1
tpd,4.728543,ns,DUT_009,IO2,FF,0.0,10.0,PASS,Flow1
tr,1.936352,ns,DUT_009,IO2,FF,0.0,5.0,PASS,Flow1
tf,1.928146,ns,DUT_009,IO2,FF,0.0,5.0,PASS,Flow1
Skew,0.02206,ns,DUT_009,IO2,FF,-2.0,2.0,PASS,Flow1
VOH,3.127883,V,DUT_009,IO3,FF,2.4,3.6,PASS,Flow1
VOL,0.182085,V,DUT_009,IO3,FF,0.0,0.4,PASS,Flow1
VIH,2.886222,V,DUT_009,IO3,FF,2.0,3.6,PASS,Flow1
VIL,0.279189,V,DUT_009,IO3,FF,0.0,0.8,PASS,Flow1
IOH,-4.575577,mA,DUT_009,IO3,FF,-8.0,0.0,PASS,Flow1
IOL,8.40469,mA,DUT_009,IO3,FF,0.0,8.0,FAIL,Flow1
IIH,0.049567,mA,DUT_009,IO3,FF,0.0,0.1,PASS,Flow1
IIL,-0.034831,mA,DUT_009,IO3,FF,-0.1,0.0,PASS,Flow1
tpd,4.911395,ns,DUT_009,IO3,FF,0.0,10.0,PASS,Flow1
tr,1.99554,ns,DUT_009,IO3,FF,0.0,5.0,PASS,Flow1
tf,1.948445,ns,DUT_009,IO3,FF,0.0,5.0,PASS,Flow1
Skew,0.161428,ns,DUT_009,IO3,FF,-2.0,2.0,PASS,Flow1
VOH,3.06127,V,DUT_009,IO4,FF,2.4,3.6,PASS,Flow1
VOL,0.085365,V,DUT_009,IO4,FF,0.0,0.4,PASS,Flow1
VIH,2.829965,V,DUT_009,IO4,FF,2.0,3.6,PASS,Flow1
VIL,0.396622,V,DUT_009,IO4,FF,0.0,0.8,PASS,Flow1
IOH,-4.20755,mA,DUT_009,IO4,FF,-8.0,0.0,PASS,Flow1
IOL,4.35035,mA,DUT_009,IO4,FF,0.0,8.0,PASS,Flow1
IIH,0.068147,mA,DUT_009,IO4,FF,0.0,0.1,PASS,Flow1
IIL,-0.041043,mA,DUT_009,IO4,FF,-0.1,0.0,PASS,Flow1
tpd,5.157323,ns,DUT_009,IO4,FF,0.0,10.0,PASS,Flow1
tr,1.852389,ns,DUT_009,IO4,FF,0.0,5.0,PASS,Flow1
tf,2.139875,ns,DUT_009,IO4,FF,0.0,5.0,PASS,Flow1
Skew,0.238081,ns,DUT_009,IO4,FF,-2.0,2.0,PASS,Flow1
VOH,3.015587,V,DUT_009,IO5,FF,2.4,3.6,PASS,Flow1
VOL,0.109212,V,DUT_009,IO5,FF,0.0,0.4,PASS,Flow1
VIH,2.820636,V,DUT_009,IO5,FF,2.0,3.6,PASS,Flow1
VIL,0.42311,V,DUT_009,IO5,FF,0.0,0.8,PASS,Flow1
IOH,-3.775682,mA,DUT_009,IO5,FF,-8.0,0.0,PASS,Flow1
IOL,4.480994,mA,DUT_009,IO5,FF,0.0,8.0,PASS,Flow1
IIH,0.03763,mA,DUT_009,IO5,FF,0.0,0.1,PASS,Flow1
IIL,-0.032501,mA,DUT_009,IO5,FF,-0.1,0.0,PASS,Flow1
tpd,5.111707,ns,DUT_009,IO5,FF,0.0,10.0,PASS,Flow1
tr,1.809818,ns,DUT_009,IO5,FF,0.0,5.0,PASS,Flow1
tf,2.170075,ns,DUT_009,IO5,FF,0.0,5.0,PASS,Flow1
Skew,-0.197509,ns,DUT_009,IO5,FF,-2.0,2.0,PASS,Flow1
VOH,2.94937,V,DUT_009,IO6,FF,2.4,3.6,PASS,Flow1
VOL,0.157573,V,DUT_009,IO6,FF,0.0,0.4,PASS,Flow1
VIH,2.829724,V,DUT_009,IO6,FF,2.0,3.6,PASS,Flow1
VIL,0.290538,V,DUT_009,IO6,FF,0.0,0.8,PASS,Flow1
IOH,-3.473007,mA,DUT_009,IO6,FF,-8.0,0.0,PASS,Flow1
IOL,4.286003,mA,DUT_009,IO6,FF,0.0,8.0,PASS,Flow1
IIH,-0.015376,mA,DUT_009,IO6,FF,0.0,0.1,FAIL,Flow1
IIL,-0.041449,mA,DUT_009,IO6,FF,-0.1,0.0,PASS,Flow1
tpd,4.821623,ns,DUT_009,IO6,FF,0.0,10.0,PASS,Flow1
tr,2.022628,ns,DUT_009,IO6,FF,0.0,5.0,PASS,Flow1
tf,2.020114,ns,DUT_009,IO6,FF,0.0,5.0,PASS,Flow1
Skew,-0.502237,ns,DUT_009,IO6,FF,-2.0,2.0,PASS,Flow1
VOH,2.968932,V,DUT_009,IO7,FF,2.4,3.6,PASS,Flow1
VOL,0.137775,V,DUT_009,IO7,FF,0.0,0.4,PASS,Flow1
VIH,2.863366,V,DUT_009,IO7,FF,2.0,3.6,PASS,Flow1
VIL,0.31509,V,DUT_009,IO7,FF,0.0,0.8,PASS,Flow1
IOH,-3.160663,mA,DUT_009,IO7,FF,-8.0,0.0,PASS,Flow1
IOL,3.04418,mA,DUT_009,IO7,FF,0.0,8.0,PASS,Flow1
IIH,0.053112,mA,DUT_009,IO7,FF,0.0,0.1,PASS,Flow1
IIL,-0.042243,mA,DUT_009,IO7,FF,-0.1,0.0,PASS,Flow1
tpd,5.343834,ns,DUT_009,IO7,FF,0.0,10.0,PASS,Flow1
tr,2.01596,ns,DUT_009,IO7,FF,0.0,5.0,PASS,Flow1
tf,2.350702,ns,DUT_009,IO7,FF,0.0,5.0,PASS,Flow1
Skew,-0.016209,ns,DUT_009,IO7,FF,-2.0,2.0,PASS,Flow1
VOH,2.91211,V,DUT_009,IO8,FF,2.4,3.6,PASS,Flow1
VOL,0.20682,V,DUT_009,IO8,FF,0.0,0.4,PASS,Flow1
VIH,2.788652,V,DUT_009,IO8,FF,2.0,3.6,PASS,Flow1
VIL,0.361078,V,DUT_009,IO8,FF,0.0,0.8,PASS,Flow1
IOH,-3.382624,mA,DUT_009,IO8,FF,-8.0,0.0,PASS,Flow1
IOL,3.484022,mA,DUT_009,IO8,FF,0.0,8.0,PASS,Flow1
IIH,0.045955,mA,DUT_009,IO8,FF,0.0,0.1,PASS,Flow1
IIL,-0.045899,mA,DUT_009,IO8,FF,-0.1,0.0,PASS,Flow1
tpd,4.947132,ns,DUT_009,IO8,FF,0.0,10.0,PASS,Flow1
tr,2.014456,ns,DUT_009,IO8,FF,0.0,5.0,PASS,Flow1
tf,1.769951,ns,DUT_009,IO8,FF,0.0,5.0,PASS,Flow1
Skew,-2.405322,ns,DUT_009,IO8,FF,-2.0,2.0,FAIL,Flow1
VOH,3.070895,V,DUT_009,IO1,SS,2.4,3.6,PASS,Flow1
VOL,0.147494,V,DUT_009,IO1,SS,0.0,0.4,PASS,Flow1
VIH,2.824312,V,DUT_009,IO1,SS,2.0,3.6,PASS,Flow1
VIL,0.335288,V,DUT_009,IO1,SS,0.0,0.8,PASS,Flow1
IOH,-3.321708,mA,DUT_009,IO1,SS,-8.0,0.0,PASS,Flow1
IOL,3.899824,mA,DUT_009,IO1,SS,0.0,8.0,PASS,Flow1
IIH,0.042318,mA,DUT_009,IO1,SS,0.0,0.1,PASS,Flow1
IIL,-0.02854,mA,DUT_009,IO1,SS,-0.1,0.0,PASS,Flow1
tpd,4.689051,ns,DUT_009,IO1,SS,0.0,10.0,PASS,Flow1
tr,2.311758,ns,DUT_009,IO1,SS,0.0,5.0,PASS,Flow1
tf,1.763298,ns,DUT_009,IO1,SS,0.0,5.0,PASS,Flow1
Skew,0.588893,ns,DUT_009,IO1,SS,-2.0,2.0,PASS,Flow1
VOH,2.970186,V,DUT_009,IO2,SS,2.4,3.6,PASS,Flow1
VOL,0.140292,V,DUT_009,IO2,SS,0.0,0.4,PASS,Flow1
VIH,2.610999,V,DUT_009,IO2,SS,2.0,3.6,PASS,Flow1
VIL,0.32726,V,DUT_009,IO2,SS,0.0,0.8,PASS,Flow1
IOH,-4.519903,mA,DUT_009,IO2,SS,-8.0,0.0,PASS,Flow1
IOL,3.696177,mA,DUT_009,IO2,SS,0.0,8.0,PASS,Flow1
IIH,0.038627,mA,DUT_009,IO2,SS,0.0,0.1,PASS,Flow1
IIL,-0.030422,mA,DUT_009,IO2,SS,-0.1,0.0,PASS,Flow1
tpd,5.083041,ns,DUT_009,IO2,SS,0.0,10.0,PASS,Flow1
tr,2.061535,ns,DUT_009,IO2,SS,0.0,5.0,PASS,Flow1
tf,1.858986,ns,DUT_009,IO2,SS,0.0,5.0,PASS,Flow1
Skew,-0.164226,ns,DUT_009,IO2,SS,-2.0,2.0,PASS,Flow1
VOH,3.143898,V,DUT_009,IO3,SS,2.4,3.6,PASS,Flow1
VOL,0.120592,V,DUT_009,IO3,SS,0.0,0.4,PASS,Flow1
VIH,2.965621,V,DUT_009,IO3,SS,2.0,3.6,PASS,Flow1
VIL,0.337847,V,DUT_009,IO3,SS,0.0,0.8,PASS,Flow1
IOH,-3.998856,mA,DUT_009,IO3,SS,-8.0,0.0,PASS,Flow1
IOL,4.535183,mA,DUT_009,IO3,SS,0.0,8.0,PASS,Flow1
IIH,0.052719,mA,DUT_009,IO3,SS,0.0,0.1,PASS,Flow1
IIL,-0.041108,mA,DUT_009,IO3,SS,-0.1,0.0,PASS,Flow1
tpd,4.844703,ns,DUT_009,IO3,SS,0.0,10.0,PASS,Flow1
tr,1.988816,ns,DUT_009,IO3,SS,0.0,5.0,PASS,Flow1
tf,2.174351,ns,DUT_009,IO3,SS,0.0,5.0,PASS,Flow1
Skew,0.367391,ns,DUT_009,IO3,SS,-2.0,2.0,PASS,Flow1
VOH,3.000338,V,DUT_009,IO4,SS,2.4,3.6,PASS,Flow1
VOL,0.174755,V,DUT_009,IO4,SS,0.0,0.4,PASS,Flow1
VIH,2.963836,V,DUT_009,IO4,SS,2.0,3.6,PASS,Flow1
VIL,0.369065,V,DUT_009,IO4,SS,0.0,0.8,PASS,Flow1
IOH,-3.844174,mA,DUT_009,IO4,SS,-8.0,0.0,PASS,Flow1
IOL,3.240545,mA,DUT_009,IO4,SS,0.0,8.0,PASS,Flow1
IIH,0.013693,mA,DUT_009,IO4,SS,0.0,0.1,PASS,Flow1
IIL,-0.036116,mA,DUT_009,IO4,SS,-0.1,0.0,PASS,Flow1
tpd,4.96207,ns,DUT_009,IO4,SS,0.0,10.0,PASS,Flow1
tr,1.897043,ns,DUT_009,IO4,SS,0.0,5.0,PASS,Flow1
tf,2.153577,ns,DUT_009,IO4,SS,0.0,5.0,PASS,Flow1
Skew,0.081879,ns,DUT_009,IO4,SS,-2.0,2.0,PASS,Flow1
VOH,3.090222,V,DUT_009,IO5,SS,2.4,3.6,PASS,Flow1
VOL,0.429877,V,DUT_009,IO5,SS,0.0,0.4,FAIL,Flow1
VIH,2.899017,V,DUT_009,IO5,SS,2.0,3.6,PASS,Flow1
VIL,0.339143,V,DUT_009,IO5,SS,0.0,0.8,PASS,Flow1
IOH,-3.736732,mA,DUT_009,IO5,SS,-8.0,0.0,PASS,Flow1
IOL,3.761295,mA,DUT_009,IO5,SS,0.0,8.0,PASS,Flow1
IIH,0.033502,mA,DUT_009,IO5,SS,0.0,0.1,PASS,Flow1
IIL,-0.039158,mA,DUT_009,IO5,SS,-0.1,0.0,PASS,Flow1
tpd,5.005131,ns,DUT_009,IO5,SS,0.0,10.0,PASS,Flow1
tr,2.095965,ns,DUT_009,IO5,SS,0.0,5.0,PASS,Flow1
tf,2.040898,ns,DUT_009,IO5,SS,0.0,5.0,PASS,Flow1
Skew,-0.450908,ns,DUT_009,IO5,SS,-2.0,2.0,PASS,Flow1
VOH,2.965378,V,DUT_009,IO6,SS,2.4,3.6,PASS,Flow1
VOL,0.181753,V,DUT_009,IO6,SS,0.0,0.4,PASS,Flow1
VIH,2.770262,V,DUT_009,IO6,SS,2.0,3.6,PASS,Flow1
VIL,0.337681,V,DUT_009,IO6,SS,0.0,0.8,PASS,Flow1
IOH,-3.506812,mA,DUT_009,IO6,SS,-8.0,0.0,PASS,Flow1
IOL,3.644013,mA,DUT_009,IO6,SS,0.0,8.0,PASS,Flow1
IIH,0.024572,mA,DUT_009,IO6,SS,0.0,0.1,PASS,Flow1
IIL,-0.041606,mA,DUT_009,IO6,SS,-0.1,0.0,PASS,Flow1
tpd,4.80633,ns,DUT_009,IO6,SS,0.0,10.0,PASS,Flow1
tr,1.806751,ns,DUT_009,IO6,SS,0.0,5.0,PASS,Flow1
tf,2.061417,ns,DUT_009,IO6,SS,0.0,5.0,PASS,Flow1
Skew,0.247452,ns,DUT_009,IO6,SS,-2.0,2.0,PASS,Flow1
VOH,2.999257,V,DUT_009,IO7,SS,2.4,3.6,PASS,Flow1
VOL,0.162279,V,DUT_009,IO7,SS,0.0,0.4,PASS,Flow1
VIH,2.981341,V,DUT_009,IO7,SS,2.0,3.6,PASS,Flow1
VIL,0.332856,V,DUT_009,IO7,SS,0.0,0.8,PASS,Flow1
IOH,-3.860826,mA,DUT_009,IO7,SS,-8.0,0.0,PASS,Flow1
IOL,3.745393,mA,DUT_009,IO7,SS,0.0,8.0,PASS,Flow1
IIH,0.031536,mA,DUT_009,IO7,SS,0.0,0.1,PASS,Flow1
IIL,-0.045849,mA,DUT_009,IO7,SS,-0.1,0.0,PASS,Flow1
tpd,4.808497,ns,DUT_009,IO7,SS,0.0,10.0,PASS,Flow1
tr,2.071895,ns,DUT_009,IO7,SS,0.0,5.0,PASS,Flow1
tf,2.616797,ns,DUT_009,IO7,SS,0.0,5.0,PASS,Flow1
Skew,-0.114813,ns,DUT_009,IO7,SS,-2.0,2.0,PASS,Flow1
VOH,2.96667,V,DUT_009,IO8,SS,2.4,3.6,PASS,Flow1
VOL,0.147475,V,DUT_009,IO8,SS,0.0,0.4,PASS,Flow1
VIH,2.83958,V,DUT_009,IO8,SS,2.0,3.6,PASS,Flow1
VIL,0.363178,V,DUT_009,IO8,SS,0.0,0.8,PASS,Flow1
IOH,-3.357952,mA,DUT_009,IO8,SS,-8.0,0.0,PASS,Flow1
IOL,2.786804,mA,DUT_009,IO8,SS,0.0,8.0,PASS,Flow1
IIH,0.016131,mA,DUT_009,IO8,SS,0.0,0.1,PASS,Flow1
IIL,-0.044959,mA,DUT_009,IO8,SS,-0.1,0.0,PASS,Flow1
tpd,5.43892,ns,DUT_009,IO8,SS,0.0,10.0,PASS,Flow1
tr,1.68687,ns,DUT_009,IO8,SS,0.0,5.0,PASS,Flow1
tf,1.438321,ns,DUT_009,IO8,SS,0.0,5.0,PASS,Flow1
Skew,0.271354,ns,DUT_009,IO8,SS,-2.0,2.0,PASS,Flow1
VOH,3.019493,V,DUT_009,IO1,SF,2.4,3.6,PASS,Flow1
VOL,0.106392,V,DUT_009,IO1,SF,0.0,0.4,PASS,Flow1
VIH,2.701446,V,DUT_009,IO1,SF,2.0,3.6,PASS,Flow1
VIL,0.301513,V,DUT_009,IO1,SF,0.0,0.8,PASS,Flow1
IOH,-3.944732,mA,DUT_009,IO1,SF,-8.0,0.0,PASS,Flow1
IOL,3.686842,mA,DUT_009,IO1,SF,0.0,8.0,PASS,Flow1
IIH,0.044941,mA,DUT_009,IO1,SF,0.0,0.1,PASS,Flow1
IIL,-0.068546,mA,DUT_009,IO1,SF,-0.1,0.0,PASS,Flow1
tpd,-0.450422,ns,DUT_009,IO1,SF,0.0,10.0,FAIL,Flow1
tr,1.948732,ns,DUT_009,IO1,SF,0.0,5.0,PASS,Flow1
tf,1.981629,ns,DUT_009,IO1,SF,0.0,5.0,PASS,Flow1
Skew,0.339353,ns,DUT_009,IO1,SF,-2.0,2.0,PASS,Flow1
VOH,2.851253,V,DUT_009,IO2,SF,2.4,3.6,PASS,Flow1
VOL,0.15182,V,DUT_009,IO2,SF,0.0,0.4,PASS,Flow1
VIH,2.855834,V,DUT_009,IO2,SF,2.0,3.6,PASS,Flow1
VIL,0.442832,V,DUT_009,IO2,SF,0.0,0.8,PASS,Flow1
IOH,-4.240883,mA,DUT_009,IO2,SF,-8.0,0.0,PASS,Flow1
IOL,4.162229,mA,DUT_009,IO2,SF,0.0,8.0,PASS,Flow1
IIH,0.021961,mA,DUT_009,IO2,SF,0.0,0.1,PASS,Flow1
IIL,-0.06392,mA,DUT_009,IO2,SF,-0.1,0.0,PASS,Flow1
tpd,5.33791,ns,DUT_009,IO2,SF,0.0,10.0,PASS,Flow1
tr,1.998888,ns,DUT_009,IO2,SF,0.0,5.0,PASS,Flow1
tf,2.359273,ns,DUT_009,IO2,SF,0.0,5.0,PASS,Flow1
Skew,-0.312021,ns,DUT_009,IO2,SF,-2.0,2.0,PASS,Flow1
VOH,3.041592,V,DUT_009,IO3,SF,2.4,3.6,PASS,Flow1
VOL,0.224753,V,DUT_009,IO3,SF,0.0,0.4,PASS,Flow1
VIH,2.841971,V,DUT_009,IO3,SF,2.0,3.6,PASS,Flow1
VIL,0.363829,V,DUT_009,IO3,SF,0.0,0.8,PASS,Flow1
IOH,-3.995722,mA,DUT_009,IO3,SF,-8.0,0.0,PASS,Flow1
IOL,3.214559,mA,DUT_009,IO3,SF,0.0,8.0,PASS,Flow1
IIH,0.053556,mA,DUT_009,IO3,SF,0.0,0.1,PASS,Flow1
IIL,-0.046109,mA,DUT_009,IO3,SF,-0.1,0.0,PASS,Flow1
tpd,5.201793,ns,DUT_009,IO3,SF,0.0,10.0,PASS,Flow1
tr,1.687393,ns,DUT_009,IO3,SF,0.0,5.0,PASS,Flow1
tf,1.840519,ns,DUT_009,IO3,SF,0.0,5.0,PASS,Flow1
Skew,0.530526,ns,DUT_009,IO3,SF,-2.0,2.0,PASS,Flow1
VOH,2.972216,V,DUT_009,IO4,SF,2.4,3.6,PASS,Flow1
VOL,0.208131,V,DUT_009,IO4,SF,0.0,0.4,PASS,Flow1
VIH,2.792177,V,DUT_009,IO4,SF,2.0,3.6,PASS,Flow1
VIL,0.257905,V,DUT_009,IO4,SF,0.0,0.8,PASS,Flow1
IOH,-3.553966,mA,DUT_009,IO4,SF,-8.0,0.0,PASS,Flow1
